iter	MultiClass
0	1.073169636
1	1.052501984
2	1.035852707
3	1.019209847
4	1.004522975
5	0.9913120188
6	0.9756284987
7	0.9632352888
8	0.9523535373
9	0.9434582571
10	0.9324233133
11	0.9231316559
12	0.9143003413
13	0.9029170041
14	0.8945435335
15	0.8867528723
16	0.8800321564
17	0.8723594419
18	0.8666307574
19	0.8594838782
20	0.8530557656
21	0.847936928
22	0.8426593301
23	0.8375869031
24	0.8332991535
25	0.8285353647
26	0.8253065808
27	0.8210688194
28	0.8168372696
29	0.8134049846
30	0.8084525535
31	0.8039545298
32	0.8003856806
33	0.7963788388
34	0.7928697042
35	0.7907931626
36	0.7870334246
37	0.7839689971
38	0.7821307496
39	0.7791809456
40	0.7759225721
41	0.7725754503
42	0.769114811
43	0.7661437295
44	0.7630848242
45	0.7618690952
46	0.7594710443
47	0.7577606902
48	0.7554601779
49	0.7531003814
50	0.7509811033
51	0.7493366503
52	0.7476983882
53	0.7461128721
54	0.7443222744
55	0.7433516004
56	0.7419636863
57	0.7402912182
58	0.7389173111
59	0.7369492189
60	0.7356018697
61	0.7347211753
62	0.7330894571
63	0.7320052205
64	0.7300902289
65	0.7285165441
66	0.7268452544
67	0.7259470029
68	0.7244120908
69	0.7231362689
70	0.7230272307
71	0.7222110508
72	0.720922203
73	0.7197079892
74	0.7189764527
75	0.7184410107
76	0.7183121792
77	0.7167548889
78	0.7156878198
79	0.7150360429
80	0.7141013636
81	0.7132066995
82	0.7123763279
83	0.7117918249
84	0.7109923812
85	0.7100206618
86	0.7092207146
87	0.7090358297
88	0.7083664338
89	0.7079253021
90	0.7068472203
91	0.7064812805
92	0.705235789
93	0.705028095
94	0.7042525654
95	0.7040294191
96	0.7035032432
97	0.7029370659
98	0.7028850169
99	0.7023187897
100	0.7020496964
101	0.7014372923
102	0.7009770361
103	0.7002372243
104	0.6995697235
105	0.6991634559
106	0.6983774897
107	0.6977965597
108	0.6975686909
109	0.6970659438
110	0.6968307389
111	0.6964207144
112	0.6959251463
113	0.6956975271
114	0.6957860387
115	0.6949608996
116	0.6944241343
117	0.6940796982
118	0.6940397024
119	0.693575087
120	0.6932384577
121	0.692690066
122	0.6920582401
123	0.6915479426
124	0.6913447943
125	0.691016154
126	0.6906093291
127	0.6903277665
128	0.69018504
129	0.6898405281
130	0.6892378339
131	0.6892128423
132	0.6890451925
133	0.6883724862
134	0.6882457057
135	0.6876073593
136	0.6870845237
137	0.686300916
138	0.6857918927
139	0.6855797685
140	0.6850353552
141	0.6844616727
142	0.6840816954
143	0.6832878692
144	0.6829153587
145	0.6822639498
146	0.6817181772
147	0.6817762699
148	0.681143511
149	0.6808031035
150	0.680416059
151	0.6801250807
152	0.6799947863
153	0.6793123733
154	0.6790738069
155	0.6788517327
156	0.6788144137
157	0.6787175109
158	0.6787312168
159	0.6786675153
160	0.6784081215
161	0.6781263807
162	0.6780063826
163	0.6778194354
164	0.6777594615
165	0.6772679706
166	0.6769680124
167	0.6767229865
168	0.6766335784
169	0.676324392
170	0.676332167
171	0.6759370277
172	0.6755421571
173	0.6755854105
174	0.6752011727
175	0.6747398688
176	0.6742194603
177	0.6737608578
178	0.6733372449
179	0.6734174207
180	0.6730928457
181	0.6730307356
182	0.6726393603
183	0.6723814736
184	0.6719945176
185	0.6717591923
186	0.6715041913
187	0.671577098
188	0.6715105376
189	0.6713625868
190	0.6712006592
191	0.6710211079
192	0.6707090915
193	0.6706787643
194	0.6706551548
195	0.6701967443
196	0.6700554329
197	0.6698386018
198	0.6695853352
199	0.6693211561
200	0.6688410174
201	0.6691192423
202	0.6687605031
203	0.6688335162
204	0.6686883558
205	0.6682489263
206	0.6681762748
207	0.6678594699
208	0.6680155967
209	0.6677741414
210	0.6674947328
211	0.6674507396
212	0.6672933685
213	0.6669076266
214	0.6666310895
215	0.6666297361
216	0.6665369389
217	0.6666510528
218	0.6666482059
219	0.6663365333
220	0.6658872611
221	0.6657362622
222	0.6659496719
223	0.6659111494
224	0.6656742563
225	0.6653575281
226	0.665068156
227	0.6647459479
228	0.6648122422
229	0.664868084
230	0.6649689745
231	0.6647657144
232	0.6648348942
233	0.6646197528
234	0.664290673
235	0.6646161906
236	0.6644241791
237	0.664361092
238	0.6641668149
239	0.6643162432
240	0.6642216832
241	0.6642023949
242	0.6641995223
243	0.6640805559
244	0.6643172349
245	0.6641865389
246	0.6641102574
247	0.6641030148
248	0.6640246887
249	0.6637496465
250	0.6637579029
251	0.6636269264
252	0.663658953
253	0.6642350051
254	0.6639723382
255	0.6639019508
256	0.6639935675
257	0.6638084394
258	0.6635964474
259	0.6634893733
260	0.6634688853
261	0.6633272632
262	0.6633514554
263	0.6635748455
264	0.6632623784
265	0.6630578366
266	0.6633679529
267	0.6633191645
268	0.6633188373
269	0.6633930392
270	0.6635420075
271	0.6632596686
272	0.6631430016
273	0.6630419064
274	0.6629503431
275	0.6629080497
276	0.6627147687
277	0.662951163
278	0.6628529417
279	0.6626466166
280	0.6624691386
281	0.6625822544
282	0.6626359406
283	0.6626407567
284	0.6626547579
285	0.6626577817
286	0.6627112706
287	0.6622240932
288	0.6620202721
289	0.662076816
290	0.6621552462
291	0.6621814847
292	0.6623972562
293	0.6621372705
294	0.662024616
295	0.6620898344
296	0.6619335689
297	0.6620593038
298	0.661979112
299	0.6619177289
300	0.6617299935
301	0.661616342
302	0.6616507224
303	0.6615938482
304	0.6616202849
305	0.661781137
306	0.6617997583
307	0.6616247274
308	0.6617375614
309	0.6617121285
310	0.661715119
311	0.6615203325
312	0.6617934745
313	0.6617303614
314	0.6617616171
315	0.6618064598
316	0.6618244127
317	0.6618796449
318	0.6616973745
319	0.6612564833
320	0.6612529493
321	0.6614105137
322	0.661291684
323	0.6613338692
324	0.6612580114
325	0.6611959805
326	0.6615767794
327	0.6613201801
328	0.6609372894
329	0.6607939148
330	0.6608054656
331	0.6608497441
332	0.6608717965
333	0.6608824249
334	0.6608206083
335	0.660887813
336	0.6608796051
337	0.6608408906
338	0.6608155139
339	0.6609695495
340	0.6609645512
341	0.6608977867
342	0.6608863837
343	0.6609582729
344	0.6609934968
345	0.6611947989
346	0.6611021464
347	0.6608837243
348	0.6607015507
349	0.6604675873
350	0.6606354498
351	0.6606025152
352	0.6606058211
353	0.660590153
354	0.6606871092
355	0.6604614618
356	0.6603829019
357	0.6604374669
358	0.6603952776
359	0.6603502529
360	0.6603352528
361	0.6601543591
362	0.6601556586
363	0.6600051681
364	0.6598152651
365	0.659794514
366	0.6598311638
367	0.6596274625
368	0.6595406402
369	0.6596566881
370	0.6597256109
371	0.6597209533
372	0.6596978674
373	0.6596484817
374	0.6595438673
375	0.6595555465
376	0.6597713508
377	0.659794595
378	0.6598190926
379	0.6598428951
380	0.6598240155
381	0.659844807
382	0.659949879
383	0.6599920297
384	0.6599703757
385	0.6598613586
386	0.6600064771
387	0.6600226811
388	0.6600500305
389	0.6599224221
390	0.6598934111
391	0.6599512614
392	0.6604268782
393	0.660319364
394	0.660365358
395	0.6602816162
396	0.6601041719
397	0.6602254293
398	0.6600380346
399	0.6601466272
400	0.6601692698
401	0.6601479477
402	0.6601098933
403	0.6599538276
404	0.6600073524
405	0.659636256
406	0.6597350102
407	0.6600400348
408	0.6600948411
409	0.6599338402
410	0.6597886786
411	0.6596794946
412	0.6596687518
413	0.6596559668
414	0.6595929426
415	0.6594815188
416	0.6593937007
417	0.6592926383
418	0.6591965274
419	0.6589241755
420	0.6589850498
421	0.6590378304
422	0.6588314454
423	0.6590243924
424	0.6589319021
425	0.6587987037
426	0.6588319381
427	0.6587303288
428	0.6587169045
