respondent_id,digital_academic_wellbeing_level
STU-01859,Medium
STU-02183,Medium
STU-04089,Medium
STU-04072,Medium
STU-04352,Medium
STU-02085,Medium
STU-01987,Medium
STU-01328,Medium
STU-01221,Medium
STU-04576,Medium
STU-00061,Medium
STU-00034,Medium
STU-03045,Medium
STU-02108,Medium
STU-03647,Medium
STU-04455,Medium
STU-00677,Medium
STU-00191,Medium
STU-01570,Medium
STU-00494,Medium
STU-03315,Medium
STU-02756,Medium
STU-00755,Medium
STU-04410,Medium
STU-03585,Medium
STU-02874,Medium
STU-02314,Medium
STU-02930,Medium
STU-03642,Medium
STU-04210,Medium
STU-04888,Medium
STU-02345,Medium
STU-04254,Medium
STU-00023,Medium
STU-01954,Medium
STU-00530,Medium
STU-02914,Medium
STU-04710,Medium
STU-04555,Medium
STU-02496,Medium
STU-02190,Medium
STU-00072,Medium
STU-03053,Medium
STU-04808,Medium
STU-04660,Medium
STU-01008,Medium
STU-05059,Medium
STU-02134,Medium
STU-03859,Medium
STU-02463,Medium
STU-04163,Medium
STU-04654,Medium
STU-00304,Medium
STU-04345,Medium
STU-04875,Medium
STU-04228,Medium
STU-02823,Medium
STU-02869,Medium
STU-04233,Medium
STU-01907,Medium
STU-01978,Medium
STU-03273,Medium
STU-02764,Medium
STU-01114,Medium
STU-02095,Medium
STU-03117,Medium
STU-01586,Medium
STU-01121,Medium
STU-01146,Medium
STU-00389,Medium
STU-00632,Medium
STU-03281,Medium
STU-03049,Medium
STU-03756,Medium
STU-01662,Medium
STU-03100,Medium
STU-01187,Medium
STU-01149,Medium
STU-00235,Medium
STU-03199,Medium
STU-00244,Medium
STU-03865,Medium
STU-01544,Medium
STU-01714,Medium
STU-00269,Medium
STU-00361,Medium
STU-02443,Medium
STU-03573,Medium
STU-00860,Medium
STU-00582,Medium
STU-03147,Medium
STU-03717,Medium
STU-03558,Medium
STU-03509,Medium
STU-04627,Medium
STU-03544,Medium
STU-00753,Medium
STU-04248,Medium
STU-02536,Medium
STU-02852,Medium
STU-03732,Medium
STU-00228,Medium
STU-01384,Medium
STU-03776,Medium
STU-02722,Medium
STU-00221,Medium
STU-03462,Medium
STU-04766,Medium
STU-03684,Medium
STU-04707,Medium
STU-00347,Medium
STU-00368,Medium
STU-03417,Medium
STU-00610,Medium
STU-00666,Medium
STU-00636,Medium
STU-02643,Medium
STU-02088,Medium
STU-04533,Medium
STU-04055,Medium
STU-02010,Medium
STU-01261,Medium
STU-02276,Medium
STU-02678,Medium
STU-01504,Medium
STU-02865,Medium
STU-02055,Medium
STU-02888,Medium
STU-00571,Medium
STU-01697,Medium
STU-04144,Medium
STU-02707,Medium
STU-01473,Medium
STU-02155,Medium
STU-04116,Medium
STU-00680,Medium
STU-04681,Medium
STU-04180,Medium
STU-03319,Medium
STU-03478,Medium
STU-02201,Medium
STU-03492,Medium
STU-04631,Medium
STU-00241,Medium
STU-04358,Medium
STU-02380,Medium
STU-03908,Medium
STU-04066,Medium
STU-02761,Medium
STU-04111,Medium
STU-00266,Medium
STU-02185,Medium
STU-02672,Medium
STU-02216,Medium
STU-04270,Medium
STU-03038,Medium
STU-00138,Medium
STU-02433,Medium
STU-01793,Medium
STU-00567,Medium
STU-00878,Medium
STU-04634,Medium
STU-04308,Medium
