respondent_id,digital_academic_wellbeing_level
stu-01859,Medium
stu-02183,Low
stu-04089,Medium
stu-04072,Medium
stu-04352,Medium
stu-02085,Low
stu-01987,Medium
stu-01328,Low
stu-01221,Low
stu-04576,High
stu-00061,High
stu-00034,Low
stu-03045,Low
stu-02108,Medium
stu-03647,High
stu-04455,Low
stu-00677,Medium
stu-00191,Low
stu-01570,High
stu-00494,High
stu-03315,High
stu-02756,Medium
stu-00755,Low
stu-04410,Low
stu-03585,Low
stu-02874,Medium
stu-02314,Low
stu-02930,Low
stu-03642,Medium
stu-04210,Low
stu-04888,Low
stu-02345,Medium
stu-04254,Low
stu-00023,Low
stu-01954,Low
stu-00530,Medium
stu-02914,Low
stu-04710,Low
stu-04555,High
stu-02496,Low
stu-02190,Low
stu-00072,High
stu-03053,Low
stu-04808,Low
stu-04660,Low
stu-01008,Medium
stu-05059,Low
stu-02134,Low
stu-03859,Medium
stu-02463,Low
stu-04163,Low
stu-04654,Low
stu-00304,High
stu-04345,Medium
stu-04875,Low
stu-04228,Medium
stu-02823,Medium
stu-02869,Low
stu-04233,Medium
stu-01907,Medium
stu-01978,Low
stu-03273,Low
stu-02764,Medium
stu-01114,Low
stu-02095,Low
stu-03117,Medium
stu-01586,Medium
stu-01121,Low
stu-01146,Low
stu-00389,Low
stu-00632,Low
stu-03281,High
stu-03049,Medium
stu-03756,Medium
stu-01662,Medium
stu-03100,Medium
stu-01187,Medium
stu-01149,Medium
stu-00235,Medium
stu-03199,Low
stu-00244,Low
stu-03865,High
stu-01544,Medium
stu-01714,Low
stu-00269,Low
stu-00361,Medium
stu-02443,Low
stu-03573,Low
stu-00860,Medium
stu-00582,Low
stu-03147,Low
stu-03717,Medium
stu-03558,Low
stu-03509,Low
stu-04627,Low
stu-03544,Medium
stu-00753,Low
stu-04248,Medium
stu-02536,Low
stu-02852,Medium
stu-03732,Medium
stu-00228,Medium
stu-01384,Low
stu-03776,Low
stu-02722,Low
stu-00221,Medium
stu-03462,Low
stu-04766,Low
stu-03684,Low
stu-04707,High
stu-00347,Low
stu-00368,High
stu-03417,High
stu-00610,Low
stu-00666,Medium
stu-00636,Low
stu-02643,Medium
stu-02088,Low
stu-04533,Low
stu-04055,Low
stu-02010,Medium
stu-01261,Low
stu-02276,Low
stu-02678,Low
stu-01504,Low
stu-02865,Low
stu-02055,High
stu-02888,Low
stu-00571,Low
stu-01697,Low
stu-04144,High
stu-02707,Low
stu-01473,Medium
stu-02155,Low
stu-04116,Low
stu-00680,Low
stu-04681,Low
stu-04180,Medium
stu-03319,High
stu-03478,Medium
stu-02201,Medium
stu-03492,Low
stu-04631,High
stu-00241,Low
stu-04358,Low
stu-02380,Low
stu-03908,Low
stu-04066,Low
stu-02761,Medium
stu-04111,Low
stu-00266,High
stu-02185,High
stu-02672,Low
stu-02216,Low
stu-04270,High
stu-03038,Low
stu-00138,Low
stu-02433,Medium
stu-01793,Low
stu-00567,Medium
stu-00878,Low
stu-04634,Low
stu-04308,Low
stu-01726,Medium
stu-02151,Low
stu-05014,Low
stu-01210,Low
stu-01537,Medium
stu-01430,Low
stu-00705,High
stu-01041,Low
stu-03133,Low
stu-01548,Low
stu-04245,Low
stu-01916,Medium
stu-03750,High
stu-04883,Low
stu-01358,Low
stu-03086,High
stu-02105,Low
stu-00894,Low
stu-02916,Low
stu-01506,Medium
stu-00526,High
stu-00654,Low
stu-04951,Low
stu-00843,High
stu-01271,Medium
stu-02129,Medium
stu-03134,Low
stu-02039,Low
stu-01927,Medium
stu-01378,Low
stu-02045,Low
stu-02501,Medium
stu-01385,Low
stu-04476,Low
stu-01266,Low
stu-00276,Medium
stu-01021,Low
stu-02195,Medium
stu-00013,High
stu-03465,High
stu-02303,Medium
stu-03434,Low
stu-04104,Low
stu-00324,Low
stu-04594,Low
stu-02300,Low
stu-02176,Low
stu-04695,Low
stu-03025,High
stu-00925,High
stu-02953,Medium
stu-02906,Low
stu-00042,High
stu-01957,Medium
stu-03112,Low
stu-00801,Medium
stu-02411,Low
stu-04908,High
stu-01168,Low
stu-04538,Low
stu-03791,Low
stu-01054,Medium
stu-03915,Low
stu-00293,High
stu-03175,High
stu-00401,Low
stu-00422,High
stu-02587,Low
stu-04121,Medium
stu-05042,Low
stu-03868,High
stu-01858,Low
stu-02328,Low
stu-03504,Low
stu-03425,Low
stu-03607,Low
stu-03236,Medium
stu-04662,Low
stu-02485,Low
stu-02876,Low
stu-02922,Low
stu-00561,Low
stu-00030,Medium
stu-00877,Medium
stu-05015,Medium
stu-04053,Low
stu-04293,Medium
stu-01329,Low
stu-00819,Medium
stu-04912,Medium
stu-03034,Low
stu-02425,Low
stu-00719,High
stu-03488,Medium
stu-04457,Medium
stu-02522,Low
stu-04354,High
stu-04530,Medium
stu-01757,Medium
stu-01457,High
stu-01140,Low
stu-01436,Medium
stu-04906,Low
stu-02038,Low
stu-02507,Medium
stu-01668,Low
stu-00002,Low
stu-03823,High
stu-00015,Low
stu-04141,Medium
stu-01042,High
stu-03598,High
stu-03337,Medium
stu-04868,Medium
stu-01604,Low
stu-01338,High
stu-02035,Low
stu-03101,Low
stu-00299,Low
stu-02943,Medium
stu-01925,Low
stu-04553,High
stu-04380,Low
stu-03797,Medium
stu-01890,Medium
stu-01046,Low
stu-05036,Low
stu-02883,Low
stu-04736,Medium
stu-00604,Low
stu-04311,Low
stu-00190,Low
stu-02677,Low
stu-03536,Low
stu-04329,Low
stu-04606,Low
stu-02910,High
stu-00306,Medium
stu-00376,High
stu-04960,Low
stu-03820,Medium
stu-00591,Low
stu-02262,Low
stu-03548,High
stu-04713,Low
stu-04803,Low
stu-02870,Medium
stu-03216,Low
stu-02460,Medium
stu-00290,Medium
stu-01391,Low
stu-01124,Low
stu-04187,Low
stu-02718,Low
stu-00270,Medium
stu-04376,High
stu-01454,Low
stu-01831,Low
stu-00693,High
stu-01587,Low
stu-03679,Low
stu-03468,Low
stu-00797,Low
stu-04618,Low
stu-04201,Medium
stu-04263,Low
stu-03224,Low
stu-04076,Low
stu-03934,High
stu-00095,Medium
stu-00254,Low
stu-02351,Low
stu-00752,High
stu-01132,Medium
stu-03775,Low
stu-00602,High
stu-01022,Low
stu-04488,Low
stu-03574,Medium
stu-04976,Low
stu-01288,Medium
stu-03223,Medium
stu-01616,Medium
stu-01759,Medium
stu-01989,Low
stu-00090,Medium
stu-02223,Low
stu-01972,Medium
stu-04566,Low
stu-01608,High
stu-01760,Medium
stu-04753,Low
stu-00865,High
stu-02283,Medium
stu-00481,Medium
stu-03601,Low
stu-04693,Low
stu-03348,Low
stu-02220,Low
stu-02667,Low
stu-04454,Low
stu-00173,Medium
stu-01399,Medium
stu-03795,High
stu-03430,Low
stu-01656,Low
stu-00650,Low
stu-01234,High
stu-00416,Low
stu-01547,High
stu-02593,Medium
stu-02725,Low
stu-03438,Low
stu-00390,Low
stu-03925,High
stu-00124,Low
stu-02751,Medium
stu-01220,Low
stu-04709,Medium
stu-03329,Low
stu-02408,High
stu-00358,Low
stu-02553,Low
stu-02941,Low
stu-00452,Medium
stu-03058,Medium
stu-03839,High
stu-02666,Low
stu-03046,Low
stu-00915,Low
stu-04404,Low
stu-01373,Medium
stu-04679,Medium
stu-03715,Low
stu-04168,Low
stu-02264,Medium
stu-04436,Low
stu-04527,High
stu-04474,High
stu-01869,Low
stu-01671,Low
stu-00750,Low
stu-02787,Medium
stu-01351,Low
stu-04510,Medium
stu-03067,Medium
stu-02628,High
stu-04899,Medium
stu-04656,Medium
stu-00427,Low
stu-02346,Medium
stu-04910,Medium
stu-03785,Low
stu-02879,Low
stu-00294,High
stu-00939,Low
stu-02622,Low
stu-04687,Low
stu-04268,Medium
stu-01243,Low
stu-04481,Low
stu-02937,Medium
stu-01717,Low
stu-00675,Low
stu-04620,High
stu-01217,Low
stu-00920,Low
stu-03442,Low
stu-03786,Medium
stu-02426,Medium
stu-01175,High
stu-00158,Low
stu-00929,Medium
stu-04827,Low
stu-01102,Low
stu-02313,Medium
stu-03261,Low
stu-01464,Low
stu-01354,Low
stu-00236,Low
stu-04437,High
stu-03749,Low
stu-04797,Medium
stu-04542,High
stu-01191,Medium
stu-00954,High
stu-01510,High
stu-04921,Medium
stu-03857,High
stu-00992,Low
stu-02128,Medium
stu-02502,Low
stu-01893,Medium
stu-02873,Medium
stu-02996,Low
stu-03768,Low
stu-04711,Low
stu-03633,Low
stu-00568,Low
stu-00188,Low
stu-01277,Low
stu-02331,Medium
stu-04002,Low
stu-04244,Medium
stu-04320,Low
stu-00447,Low
stu-03615,Medium
stu-03557,Low
stu-04836,Medium
stu-00932,Medium
stu-02292,Medium
stu-04392,Medium
stu-02407,Low
stu-00607,Medium
stu-05017,Medium
stu-02428,Low
stu-00772,Low
stu-00631,Low
stu-00842,Medium
stu-00218,Medium
stu-04712,Low
stu-03388,Medium
stu-04833,Low
stu-03072,High
stu-02523,Medium
stu-00682,High
stu-02898,Low
stu-01568,Low
stu-03970,Medium
stu-04265,Low
stu-02804,Low
stu-02919,Low
stu-01845,Medium
stu-04999,Low
stu-04260,Medium
stu-02765,Low
stu-04569,Low
stu-01331,Low
stu-03941,Medium
stu-04928,Low
stu-03919,Low
stu-00394,Medium
stu-04189,High
stu-04513,Medium
stu-02335,High
stu-01174,Medium
stu-03295,Medium
stu-04581,Medium
stu-04964,Low
stu-00832,Low
stu-04749,Low
stu-03624,Medium
stu-02700,High
stu-02458,Low
stu-03651,High
stu-00078,Low
stu-01150,Low
stu-01003,Low
stu-04663,High
stu-00106,Low
stu-00459,Low
stu-03626,Low
stu-00859,Low
stu-04063,Low
stu-03491,Low
stu-03498,Medium
stu-03325,Medium
stu-00559,Medium
stu-03026,Low
stu-04179,High
stu-01192,Low
stu-04347,Low
stu-04296,Medium
stu-03577,Medium
stu-03439,Low
stu-03734,High
stu-03592,Low
stu-02834,Medium
stu-03806,Medium
stu-01939,High
stu-03686,Low
stu-00461,High
stu-02620,Low
stu-03754,Low
stu-00206,Medium
stu-03018,Low
stu-04521,Low
stu-01709,High
stu-03230,Medium
stu-04756,Low
stu-00553,Low
stu-02208,Low
stu-02493,Medium
stu-02528,Medium
stu-02297,High
stu-04807,Medium
stu-02459,Low
stu-02977,Medium
stu-02773,Medium
stu-03327,Low
stu-03411,Low
stu-03683,Low
stu-00857,Low
stu-02802,High
stu-01886,Low
stu-01774,Medium
stu-04443,Medium
stu-01827,Low
stu-02967,Medium
stu-02698,High
stu-03648,Low
stu-03427,Low
stu-02077,Low
stu-01745,Medium
stu-03687,Low
stu-02438,Low
stu-02052,Low
stu-03004,Medium
stu-00974,Medium
stu-02719,Medium
stu-02662,Low
stu-02653,Low
stu-02732,Low
stu-02100,Low
stu-03146,Medium
stu-01051,Low
stu-04913,Medium
stu-01421,Medium
stu-03073,High
stu-00031,Low
stu-04902,Low
stu-04348,Low
stu-00554,Low
stu-04722,Low
stu-00405,Medium
stu-00490,Low
stu-02717,Low
stu-04122,Low
stu-01073,Low
stu-03676,Medium
stu-03157,Medium
stu-04495,High
stu-03625,Low
stu-00332,Low
stu-01469,Medium
stu-04784,High
stu-01393,Low
stu-00377,Low
stu-03811,Low
stu-03138,Medium
stu-03669,High
stu-01609,High
stu-01272,Medium
stu-03241,High
stu-00083,High
stu-00833,Low
stu-04549,Low
stu-03921,Low
stu-04934,Medium
stu-04330,High
stu-04257,Low
stu-01657,Low
stu-00081,Low
stu-01211,Low
stu-03630,Medium
stu-01856,Low
stu-02629,Low
stu-02256,Medium
stu-01197,Low
stu-03097,Low
stu-00342,Medium
stu-04290,Low
stu-03330,Medium
stu-03792,High
stu-04848,Medium
stu-03184,Low
stu-04977,Low
stu-02232,Low
stu-05016,High
stu-01739,Medium
stu-03460,High
stu-00059,Medium
stu-02743,Medium
stu-00381,Low
stu-00739,Medium
stu-05027,Low
stu-01193,Low
stu-01988,Medium
stu-04170,Low
stu-04439,Low
stu-00237,High
stu-01010,Medium
stu-01397,Medium
stu-02661,Low
stu-00965,Low
stu-02480,Low
stu-03685,Medium
stu-00539,Low
stu-04659,Medium
stu-01247,Low
stu-02656,Low
stu-01832,Low
stu-00788,Low
stu-01372,High
stu-02437,Low
stu-04734,Low
stu-03122,Medium
stu-00768,Low
stu-04694,Medium
stu-03570,Low
stu-00673,Low
stu-03310,High
stu-04564,Low
stu-03198,Medium
stu-00003,Low
stu-01836,Medium
stu-02631,Low
stu-04079,Low
stu-01239,Low
stu-04418,Low
stu-02197,Medium
stu-00888,Medium
stu-02997,Low
stu-04630,High
stu-00297,Low
