respondent_id,age,gender,field_of_study,sleep_hours,physical_activity_hrs_per_week,caffeine_intake_mg_per_day,academic_stress_level_1_10,resting_heart_rate_bpm,diet_quality_1_10,pre_exam_anxiety_level_1_10,screen_time_hrs_per_day,social_media_hrs_per_day,screen_time_before_bed_minutes,notifications_per_day,uses_productivity_app,favorite_content_type,study_hours_per_week,procrastination_level_1_10,frequently_procrastinates,class_attendance_percent,late_assignments_per_semester,gpa,family_academic_achievement_history,takes_extra_tutoring,major_life_event_this_semester
STU-01859,29,Other,Visual Communication Design,6.6,1.7,149.0,1,70,3,2,16.0,6.7,31,0,Yes,Gaming,2.3,6,No,,4,2.05,No,Yes,Yes
STU-02183,40,Male,Law,7.2,4.9,421.0,9,86,2,5,5.4,0.4,41,38,No,News,0.0,3,No,79.2,0,2.54,No,Yes,No
STU-04089,59,Other,Computer Science,6.4,5.9,332.0,7,84,4,4,3.6,2.1,62,112,Yes,Social Media/Trends,4.5,6,Yes,88.5,6,3.27,No,Yes,No
STU-04072,24,Male,Information Systems,9.1,1.6,359.0,3,91,1,2,8.9,2.9,22,75,No,News,6.8,9,Yes,77.3,9,2.24,Yes,Yes,Yes
STU-04352,32,Other,Sports Science,7.6,3.4,112.0,9,72,9,5,3.6,0.0,36,112,Yes,Social Media/Trends,0.0,5,Yes,65.0,4,2.23,No,Yes,Yes
STU-02085,59,Male,Computer Science,5.5,1.3,203.0,4,87,4,2,12.5,5.1,29,38,No,Education,4.5,10,Yes,78.4,0,2.01,No,No,Yes
STU-01987,53,Other,Biology/Science,7.2,2.1,560.0,6,78,2,5,7.2,0.4,24,112,No,Entertainment,0.0,6,Yes,83.1,2,2.3,No,No,No
STU-01328,61,Female,Education,4.4,4.1,,7,94,7,6,15.1,5.1,44,0,Yes,Education,0.0,10,Yes,66.3,4,1.73,No,Yes,Yes
STU-01221,34,Other,Education,7.7,3.9,113.0,9,85,8,4,1.9,1.3,70,38,No,Education,0.0,6,No,74.4,2,2.32,No,No,Yes
STU-04576,37,Female,Biology/Science,6.1,3.8,259.0,7,107,8,3,13.4,0.0,63,112,Yes,Gaming,2.3,2,No,91.6,4,2.43,No,Yes,Yes
